Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1996-03-15,BRO,-1,0
1996-03-18,BRO,0,1
1996-03-19,BRO,-1,-1
1996-03-20,BRO,-1,0
1996-03-21,BRO,1,1
1996-03-22,BRO,-1,-1
1996-03-25,BRO,0,0
1996-03-26,BRO,0,1
1996-03-27,BRO,-1,-1
1996-03-28,BRO,0,0
1996-03-29,BRO,0,1
1996-04-01,BRO,-1,-1
1996-04-02,BRO,0,0
1996-04-03,BRO,0,1
1996-04-04,BRO,0,0
1996-04-08,BRO,-1,-1
1996-04-09,BRO,0,0
1996-04-10,BRO,-1,-1
1996-04-11,BRO,-1,0
1996-04-12,BRO,-1,-1
1996-04-15,BRO,1,1
1996-04-16,BRO,0,0
1996-04-17,BRO,0,0
1996-04-18,BRO,0,0
1996-04-19,BRO,1,1
1996-04-22,BRO,-1,-1
1996-04-23,BRO,-1,-1
1996-04-24,BRO,1,1
1996-04-25,BRO,0,-1
1996-04-26,BRO,1,1
1996-04-29,BRO,0,-1
1996-04-30,BRO,1,1
1996-05-01,BRO,1,1
1996-05-02,BRO,-1,-1
1996-05-03,BRO,0,1
1996-05-06,BRO,-1,-1
1996-05-07,BRO,0,0
1996-05-08,BRO,0,-1
1996-05-09,BRO,0,0
1996-05-10,BRO,1,1
1996-05-13,BRO,0,0
1996-05-14,BRO,0,-1
1996-05-15,BRO,1,1
1996-05-16,BRO,-1,-1
1996-05-17,BRO,1,1
1996-05-20,BRO,-1,-1
1996-05-21,BRO,0,1
1996-05-22,BRO,-1,-1
1996-05-23,BRO,-1,-1
1996-05-24,BRO,-1,0
1996-05-28,BRO,-1,0
1996-05-29,BRO,0,0
1996-05-30,BRO,0,0
1996-05-31,BRO,-1,-1
1996-06-03,BRO,-1,0
1996-06-04,BRO,0,1
1996-06-05,BRO,0,0
1996-06-06,BRO,-1,0
1996-06-07,BRO,-1,-1
1996-06-10,BRO,-1,0
1996-06-11,BRO,1,1
1996-06-12,BRO,1,0
1996-06-13,BRO,-1,-1
1996-06-14,BRO,1,1
1996-06-17,BRO,-1,-1
1996-06-18,BRO,1,1
1996-06-19,BRO,0,0
1996-06-20,BRO,0,1
1996-06-21,BRO,-1,-1
1996-06-24,BRO,1,1
1996-06-25,BRO,-1,-1
1996-06-26,BRO,1,1
1996-06-27,BRO,0,1
1996-06-28,BRO,1,1
1996-07-01,BRO,0,0
1996-07-02,BRO,1,1
1996-07-03,BRO,0,0
1996-07-05,BRO,1,0
1996-07-08,BRO,-1,-1
1996-07-09,BRO,0,1
1996-07-10,BRO,-1,-1
1996-07-11,BRO,0,0
1996-07-12,BRO,0,0
1996-07-15,BRO,0,0
1996-07-16,BRO,0,0
1996-07-17,BRO,-1,-1
1996-07-18,BRO,-1,0
1996-07-19,BRO,1,1
1996-07-22,BRO,-1,-1
1996-07-23,BRO,1,1
1996-07-24,BRO,0,0
1996-07-25,BRO,-1,-1
1996-07-26,BRO,0,0
1996-07-29,BRO,0,1
1996-07-30,BRO,-1,0
1996-07-31,BRO,1,1
1996-08-01,BRO,0,1
1996-08-02,BRO,-1,-1
1996-08-05,BRO,1,1
1996-08-06,BRO,-1,-1
1996-08-07,BRO,0,0
1996-08-08,BRO,-1,0
1996-08-09,BRO,1,1
1996-08-12,BRO,-1,-1
1996-08-13,BRO,1,0
1996-08-14,BRO,1,1
1996-08-15,BRO,0,-1
1996-08-16,BRO,1,1
1996-08-19,BRO,0,0
1996-08-20,BRO,-1,-1
1996-08-21,BRO,1,1
1996-08-22,BRO,-1,-1
1996-08-23,BRO,0,0
1996-08-26,BRO,-1,-1
1996-08-27,BRO,0,0
1996-08-28,BRO,1,1
1996-08-29,BRO,-1,-1
1996-08-30,BRO,0,0
1996-09-03,BRO,0,0
1996-09-04,BRO,-1,0
1996-09-05,BRO,1,1
1996-09-06,BRO,-1,-1
1996-09-09,BRO,1,1
1996-09-10,BRO,0,0
1996-09-11,BRO,0,-1
1996-09-12,BRO,0,0
1996-09-13,BRO,-1,-1
1996-09-16,BRO,0,1
1996-09-17,BRO,0,0
1996-09-18,BRO,0,0
1996-09-19,BRO,0,0
1996-09-20,BRO,-1,-1
1996-09-23,BRO,0,0
1996-09-24,BRO,-1,0
1996-09-25,BRO,0,1
1996-09-26,BRO,1,1
1996-09-27,BRO,0,0
1996-09-30,BRO,-1,-1
1996-10-01,BRO,0,0
1996-10-02,BRO,1,1
1996-10-03,BRO,0,0
1996-10-04,BRO,-1,-1
1996-10-07,BRO,0,0
1996-10-08,BRO,1,1
1996-10-09,BRO,0,0
1996-10-10,BRO,0,0
1996-10-11,BRO,0,0
1996-10-14,BRO,1,0
1996-10-15,BRO,0,0
1996-10-16,BRO,0,1
1996-10-17,BRO,1,1
1996-10-18,BRO,0,-1
1996-10-21,BRO,0,0
1996-10-22,BRO,0,0
1996-10-23,BRO,1,1
1996-10-24,BRO,1,0
1996-10-25,BRO,1,0
1996-10-28,BRO,1,0
1996-10-29,BRO,0,0
1996-10-30,BRO,1,0
1996-10-31,BRO,1,0
1996-11-01,BRO,1,1
1996-11-04,BRO,1,0
1996-11-05,BRO,0,-1
1996-11-06,BRO,1,1
1996-11-07,BRO,0,0
1996-11-08,BRO,1,0
1996-11-11,BRO,1,0
1996-11-12,BRO,1,0
1996-11-13,BRO,-1,-1
1996-11-14,BRO,0,0
1996-11-15,BRO,0,0
1996-11-18,BRO,-1,0
1996-11-19,BRO,0,0
1996-11-20,BRO,0,0
1996-11-21,BRO,0,0
1996-11-22,BRO,1,1
1996-11-25,BRO,0,0
1996-11-26,BRO,1,1
1996-11-27,BRO,-1,-1
1996-11-29,BRO,0,0
1996-12-02,BRO,0,1
1996-12-03,BRO,0,0
1996-12-04,BRO,0,0
1996-12-05,BRO,0,0
1996-12-06,BRO,0,0
1996-12-09,BRO,1,0
1996-12-10,BRO,0,0
1996-12-11,BRO,0,0
1996-12-12,BRO,-1,-1
1996-12-13,BRO,1,1
1996-12-16,BRO,0,0
1996-12-17,BRO,0,-1
1996-12-18,BRO,0,0
1996-12-19,BRO,1,1
1996-12-20,BRO,-1,-1
1996-12-23,BRO,0,1
1996-12-24,BRO,-1,-1
1996-12-26,BRO,0,1
1996-12-27,BRO,0,0
1996-12-30,BRO,0,1
1996-12-31,BRO,-1,-1
1997-01-02,BRO,0,0
1997-01-03,BRO,0,1
1997-01-06,BRO,0,0
1997-01-07,BRO,-1,-1
1997-01-08,BRO,0,0
1997-01-09,BRO,0,0
1997-01-10,BRO,0,0
1997-01-13,BRO,1,1
1997-01-14,BRO,1,1
1997-01-15,BRO,1,0
1997-01-16,BRO,-1,-1
1997-01-17,BRO,1,1
1997-01-20,BRO,-1,-1
1997-01-21,BRO,-1,-1
1997-01-22,BRO,-1,0
1997-01-23,BRO,0,1
1997-01-24,BRO,0,0
1997-01-27,BRO,-1,-1
1997-01-28,BRO,0,1
1997-01-29,BRO,0,1
1997-01-30,BRO,-1,-1
1997-01-31,BRO,0,0
1997-02-03,BRO,0,1
1997-02-04,BRO,1,0
1997-02-05,BRO,0,0
1997-02-06,BRO,0,0
1997-02-07,BRO,-1,-1
1997-02-10,BRO,1,1
1997-02-11,BRO,-1,-1
1997-02-12,BRO,1,1
1997-02-13,BRO,0,0
1997-02-14,BRO,0,0
1997-02-18,BRO,0,0
1997-02-19,BRO,0,0
1997-02-20,BRO,-1,0
1997-02-21,BRO,0,0
1997-02-24,BRO,-1,0
1997-02-25,BRO,-1,0
1997-02-26,BRO,-1,0
1997-02-27,BRO,1,1
1997-02-28,BRO,1,0
1997-03-03,BRO,1,0
1997-03-04,BRO,1,0
1997-03-05,BRO,1,0
1997-03-06,BRO,-1,-1
1997-03-07,BRO,-1,0
1997-03-10,BRO,-1,0
1997-03-11,BRO,-1,0
1997-03-12,BRO,-1,-1
1997-03-13,BRO,-1,0
1997-03-14,BRO,-1,0
1997-03-17,BRO,-1,0
1997-03-18,BRO,-1,0
1997-03-19,BRO,-1,0
1997-03-20,BRO,1,1
1997-03-21,BRO,0,-1
1997-03-24,BRO,-1,-1
1997-03-25,BRO,0,0
1997-03-26,BRO,0,0
1997-03-27,BRO,0,0
1997-03-31,BRO,1,1
1997-04-01,BRO,0,0
1997-04-02,BRO,0,0
1997-04-03,BRO,0,0
1997-04-04,BRO,0,1
1997-04-07,BRO,-1,-1
1997-04-08,BRO,0,0
1997-04-09,BRO,0,1
1997-04-10,BRO,0,0
1997-04-11,BRO,0,0
1997-04-14,BRO,0,-1
1997-04-15,BRO,0,0
1995-08-30,HOG,0,0
1995-08-31,HOG,0,0
1995-09-01,HOG,-1,0
1995-09-05,HOG,1,1
1995-09-06,HOG,0,0
1995-09-07,HOG,0,-1
1995-09-08,HOG,1,1
1995-09-11,HOG,1,1
1995-09-12,HOG,1,1
1995-09-13,HOG,1,0
1995-09-14,HOG,1,0
1995-09-15,HOG,1,0
1995-09-18,HOG,1,0
1995-09-19,HOG,1,0
1995-09-20,HOG,0,-1
1995-09-21,HOG,0,0
1995-09-22,HOG,-1,-2
1995-09-25,HOG,1,0
1995-09-26,HOG,-1,0
1995-09-27,HOG,0,0
1995-09-28,HOG,0,-1
1995-09-29,HOG,0,0
1995-10-02,HOG,1,1
1995-10-03,HOG,0,1
1995-10-04,HOG,0,0
1995-10-05,HOG,0,0
1995-10-06,HOG,1,1
1995-10-09,HOG,-1,0
1995-10-10,HOG,0,0
1995-10-11,HOG,-1,0
1995-10-12,HOG,0,1
1995-10-13,HOG,1,1
1995-10-16,HOG,0,-1
1995-10-17,HOG,1,0
1995-10-18,HOG,0,-1
1995-10-19,HOG,0,1
1995-10-20,HOG,0,0
1995-10-23,HOG,-1,-1
1995-10-24,HOG,0,0
1995-10-25,HOG,0,0
1995-10-26,HOG,0,-1
1995-10-27,HOG,0,-1
1995-10-30,HOG,1,1
1995-10-31,HOG,0,0
1995-11-01,HOG,0,0
1995-11-02,HOG,0,1
1995-11-03,HOG,1,1
1995-11-06,HOG,0,-1
1995-11-07,HOG,0,0
1995-11-08,HOG,0,0
1995-11-09,HOG,-1,-1
1995-11-10,HOG,0,0
1995-11-13,HOG,0,0
1995-11-14,HOG,0,1
1995-11-15,HOG,0,0
1995-11-16,HOG,0,0
1995-11-17,HOG,1,1
1995-11-20,HOG,0,0
1995-11-21,HOG,0,0
1995-11-22,HOG,0,0
1995-11-24,HOG,0,0
1995-11-27,HOG,-1,-1
1995-11-28,HOG,0,0
1995-11-29,HOG,0,0
1995-11-30,HOG,1,0
1995-12-01,HOG,0,0
1995-12-04,HOG,0,0
1995-12-05,HOG,0,-1
1995-12-06,HOG,0,0
1995-12-07,HOG,-1,0
1995-12-08,HOG,0,0
1995-12-11,HOG,-1,-1
1995-12-12,HOG,-1,0
1995-12-13,HOG,-1,0
1995-12-14,HOG,-1,0
1995-12-15,HOG,-1,0
1995-12-18,HOG,-1,-1
1995-12-19,HOG,0,0
1995-12-20,HOG,0,1
1995-12-21,HOG,0,1
1995-12-22,HOG,1,0
1995-12-26,HOG,1,1
1995-12-27,HOG,0,0
1995-12-28,HOG,0,0
1995-12-29,HOG,0,1
1996-01-02,HOG,0,0
1996-01-03,HOG,0,0
1996-01-04,HOG,0,-1
1996-01-05,HOG,-1,-1
1996-01-08,HOG,0,0
1996-01-09,HOG,0,0
1996-01-10,HOG,-1,-1
1996-01-11,HOG,-1,-1
1996-01-12,HOG,-1,0
1996-01-15,HOG,0,1
1996-01-16,HOG,-1,0
1996-01-17,HOG,0,1
1996-01-18,HOG,0,-1
1996-01-19,HOG,0,0
1996-01-22,HOG,1,2
1996-01-23,HOG,0,1
1996-01-24,HOG,0,0
1996-01-25,HOG,-1,-1
1996-01-26,HOG,0,2
1996-01-29,HOG,-1,-1
1996-01-30,HOG,-1,1
1996-01-31,HOG,-1,-1
1996-02-01,HOG,0,1
1996-02-02,HOG,-1,-1
1996-02-05,HOG,-1,-1
1996-02-06,HOG,-1,1
1996-02-07,HOG,-1,-1
1996-02-08,HOG,0,1
1996-02-09,HOG,0,-1
1996-02-12,HOG,0,1
1996-02-13,HOG,-1,-1
1996-02-14,HOG,0,1
1996-02-15,HOG,-1,0
1996-02-16,HOG,-1,-1
1996-02-20,HOG,-1,0
1996-02-21,HOG,0,1
1996-02-22,HOG,0,0
1996-02-23,HOG,-1,-1
1996-02-26,HOG,0,1
1996-02-27,HOG,0,0
1996-02-28,HOG,0,0
1996-02-29,HOG,0,0
1996-03-01,HOG,-1,0
1996-03-04,HOG,0,1
1996-03-05,HOG,-1,-1
1996-03-06,HOG,0,1
1996-03-07,HOG,0,1
1996-03-08,HOG,0,-1
1996-03-11,HOG,0,1
1996-03-12,HOG,0,0
1996-03-13,HOG,1,1
1996-03-14,HOG,0,-1
1996-03-15,HOG,0,0
1996-03-18,HOG,1,1
1996-03-19,HOG,0,0
1996-03-20,HOG,1,1
1996-03-21,HOG,1,1
1996-03-22,HOG,1,0
1996-03-25,HOG,0,-1
1996-03-26,HOG,0,0
1996-03-27,HOG,0,0
1996-03-28,HOG,1,0
1996-03-29,HOG,0,0
1996-04-01,HOG,0,0
1996-04-02,HOG,1,1
1996-04-03,HOG,1,1
1996-04-04,HOG,1,1
1996-04-08,HOG,-1,-1
1996-04-09,HOG,0,0
1996-04-10,HOG,-1,-1
1996-04-11,HOG,0,0
1996-04-12,HOG,0,1
1996-04-15,HOG,0,1
1996-04-16,HOG,0,0
1996-04-17,HOG,1,2
1996-04-18,HOG,-1,-1
1996-04-19,HOG,0,-1
1996-04-22,HOG,0,0
1996-04-23,HOG,-1,-1
1996-04-24,HOG,-1,-1
1996-04-25,HOG,0,0
1996-04-26,HOG,0,0
1996-04-29,HOG,1,1
1996-04-30,HOG,0,0
1996-05-01,HOG,1,1
1996-05-02,HOG,1,0
1996-05-03,HOG,0,-1
1996-05-06,HOG,0,1
1996-05-07,HOG,-1,-1
1996-05-08,HOG,-1,-1
1996-05-09,HOG,0,0
1996-05-10,HOG,1,1
1996-05-13,HOG,1,1
1996-05-14,HOG,1,1
1996-05-15,HOG,0,0
1996-05-16,HOG,1,1
1996-05-17,HOG,0,0
1996-05-20,HOG,1,0
1996-05-21,HOG,0,0
1996-05-22,HOG,0,-1
1996-05-23,HOG,-1,0
1996-05-24,HOG,1,1
1996-05-28,HOG,0,0
1996-05-29,HOG,0,0
1996-05-30,HOG,1,1
1996-05-31,HOG,1,1
1996-06-03,HOG,0,0
1996-06-04,HOG,1,1
1996-06-05,HOG,1,0
1996-06-06,HOG,0,-1
1996-06-07,HOG,0,0
1996-06-10,HOG,0,0
1996-06-11,HOG,0,0
1996-06-12,HOG,0,0
1996-06-13,HOG,-1,-1
1996-06-14,HOG,0,0
1996-06-17,HOG,-1,-1
1996-06-18,HOG,-1,-1
1996-06-19,HOG,1,1
1996-06-20,HOG,-1,-1
1996-06-21,HOG,0,0
1996-06-24,HOG,-1,0
1996-06-25,HOG,0,0
1996-06-26,HOG,-1,-1
1996-06-27,HOG,1,1
1996-06-28,HOG,-1,-1
1996-07-01,HOG,1,1
1996-07-02,HOG,0,0
1996-07-03,HOG,1,0
1996-07-05,HOG,0,-1
1996-07-08,HOG,1,1
1996-07-09,HOG,0,1
1996-07-10,HOG,1,1
1996-07-11,HOG,-1,-1
1996-07-12,HOG,0,0
1996-07-15,HOG,-1,-1
1996-07-16,HOG,0,-1
1996-07-17,HOG,1,1
1996-07-18,HOG,0,0
1996-07-19,HOG,1,0
1996-07-22,HOG,1,-1
1996-07-23,HOG,-1,-2
1996-07-24,HOG,0,-2
1996-07-25,HOG,1,2
1996-07-26,HOG,0,1
1996-07-29,HOG,0,-1
1996-07-30,HOG,1,0
1996-07-31,HOG,1,0
1996-08-01,HOG,1,2
1996-08-02,HOG,0,0
1996-08-05,HOG,-1,0
1996-08-06,HOG,0,-1
1996-08-07,HOG,0,-1
1996-08-08,HOG,0,0
1996-08-09,HOG,-1,0
1996-08-12,HOG,-1,-1
1996-08-13,HOG,0,-1
1996-08-14,HOG,0,0
1996-08-15,HOG,0,0
1996-08-16,HOG,1,1
1996-08-19,HOG,0,0
1996-08-20,HOG,1,1
1996-08-21,HOG,0,0
1996-08-22,HOG,0,-1
1996-08-23,HOG,0,0
1996-08-26,HOG,-1,-1
1996-08-27,HOG,1,1
1996-08-28,HOG,0,-1
1996-08-29,HOG,0,0
1996-08-30,HOG,0,0
1996-09-03,HOG,1,1
1996-09-04,HOG,0,0
1996-09-05,HOG,-1,-1
1996-09-06,HOG,0,1
1996-09-09,HOG,0,0
1996-09-10,HOG,0,0
1996-09-11,HOG,0,0
1996-09-12,HOG,0,0
1996-09-13,HOG,1,1
1996-09-16,HOG,1,1
1996-09-17,HOG,0,-1
1996-09-18,HOG,1,0
1996-09-19,HOG,0,0
1996-09-20,HOG,-1,-1
1996-09-23,HOG,0,0
1996-09-24,HOG,-1,0
1996-09-25,HOG,0,0
1996-09-26,HOG,0,0
1996-09-27,HOG,0,0
1996-09-30,HOG,1,1
1996-10-01,HOG,0,0
1996-10-02,HOG,1,1
1996-10-03,HOG,1,0
1996-10-04,HOG,1,1
1996-10-07,HOG,0,-1
1996-10-08,HOG,0,0
1996-10-09,HOG,-1,-1
1996-10-10,HOG,1,1
1996-10-11,HOG,0,0
1996-10-14,HOG,0,0
1996-10-15,HOG,0,0
1996-10-16,HOG,1,1
1996-10-17,HOG,0,0
1996-10-18,HOG,0,0
1996-10-21,HOG,0,0
1996-10-22,HOG,0,-1
1996-10-23,HOG,0,-1
1996-10-24,HOG,0,0
1996-10-25,HOG,0,1
1996-10-28,HOG,0,-1
1996-10-29,HOG,0,0
1996-10-30,HOG,0,0
1996-10-31,HOG,0,0
1996-11-01,HOG,0,0
1996-11-04,HOG,0,0
1996-11-05,HOG,0,0
1996-11-06,HOG,0,1
1996-11-07,HOG,-1,-1
1996-11-08,HOG,-1,-1
1996-11-11,HOG,0,1
1996-11-12,HOG,0,0
1996-11-13,HOG,1,1
1996-11-14,HOG,0,0
1996-11-15,HOG,0,0
1996-11-18,HOG,1,0
1996-11-19,HOG,0,0
1996-11-20,HOG,0,0
1996-11-21,HOG,-1,-1
1996-11-22,HOG,0,0
1996-11-25,HOG,0,0
1996-11-26,HOG,-1,-1
1996-11-27,HOG,-1,0
1996-11-29,HOG,0,0
1996-12-02,HOG,-1,0
1996-12-03,HOG,-1,-1
1996-12-04,HOG,-1,-1
1996-12-05,HOG,-1,0
1996-12-06,HOG,1,1
1996-12-09,HOG,0,1
1996-12-10,HOG,0,-1
1996-12-11,HOG,1,0
1996-12-12,HOG,0,0
1996-12-13,HOG,-1,-1
1996-12-16,HOG,-1,-1
1996-12-17,HOG,-1,-1
1996-12-18,HOG,-1,0
1996-12-19,HOG,-1,0
1996-12-20,HOG,1,1
1996-12-23,HOG,0,0
1996-12-24,HOG,1,0
1996-12-26,HOG,1,1
1996-12-27,HOG,0,0
1996-12-30,HOG,1,1
1996-12-31,HOG,1,1
1997-01-02,HOG,-1,-1
1997-01-03,HOG,0,0
1997-01-06,HOG,0,0
1997-01-07,HOG,0,0
1997-01-08,HOG,-1,-1
1997-01-09,HOG,0,0
1997-01-10,HOG,-1,-1
1997-01-13,HOG,0,-1
1997-01-14,HOG,0,1
1997-01-15,HOG,0,0
1997-01-16,HOG,0,0
1997-01-17,HOG,-1,0
1997-01-20,HOG,-1,-1
1997-01-21,HOG,1,1
1997-01-22,HOG,0,1
1997-01-23,HOG,0,0
1997-01-24,HOG,-1,-1
1997-01-27,HOG,0,-1
1997-01-28,HOG,1,1
1997-01-29,HOG,0,0
1997-01-30,HOG,1,1
1997-01-31,HOG,1,1
1997-02-03,HOG,0,0
1997-02-04,HOG,1,0
1997-02-05,HOG,0,0
1997-02-06,HOG,-1,-1
1997-02-07,HOG,-1,0
1997-02-10,HOG,0,1
1997-02-11,HOG,0,-1
1997-02-12,HOG,-1,-1
1997-02-13,HOG,0,-1
1997-02-14,HOG,-1,0
1997-02-18,HOG,-1,0
1997-02-19,HOG,0,0
1997-02-20,HOG,-1,-1
1997-02-21,HOG,0,0
1997-02-24,HOG,-1,0
1997-02-25,HOG,-1,-1
1997-02-26,HOG,-1,-1
1997-02-27,HOG,-1,-1
1997-02-28,HOG,-1,-1
1997-03-03,HOG,-1,-1
1997-03-04,HOG,0,1
1997-03-05,HOG,-1,-1
1997-03-06,HOG,-1,-1
1997-03-07,HOG,0,0
1997-03-10,HOG,-1,0
1997-03-11,HOG,0,1
1997-03-12,HOG,-1,0
1997-03-13,HOG,-1,0
1997-03-14,HOG,0,0
1997-03-17,HOG,-1,0
1997-03-18,HOG,-1,-1
1997-03-19,HOG,-1,-1
1997-03-20,HOG,-1,0
1997-03-21,HOG,-1,0
1997-03-24,HOG,-1,-1
1997-03-25,HOG,1,1
1997-03-26,HOG,1,1
1997-03-27,HOG,0,0
1997-03-31,HOG,-1,-1
1997-04-01,HOG,0,1
1997-04-02,HOG,-1,-1
1997-04-03,HOG,0,0
1997-04-04,HOG,-1,0
1997-04-07,HOG,0,0
1997-04-08,HOG,1,1
1997-04-09,HOG,1,0
1997-04-10,HOG,1,1
1997-04-11,HOG,0,-1
1997-04-14,HOG,1,0
1997-04-15,HOG,1,2
