Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1997-10-27,BRO,0,-1
1997-10-28,BRO,0,0
1997-10-29,BRO,0,1
1997-10-30,BRO,0,-1
1997-10-31,BRO,0,1
1997-11-03,BRO,0,0
1997-11-04,BRO,0,0
1997-11-05,BRO,0,-1
1997-11-06,BRO,0,0
1997-11-07,BRO,0,0
1997-11-10,BRO,0,0
1997-11-11,BRO,0,1
1997-11-12,BRO,0,-1
1997-11-13,BRO,0,0
1997-11-14,BRO,0,0
1997-11-17,BRO,0,1
1997-11-18,BRO,0,0
1997-11-19,BRO,0,-1
1997-11-20,BRO,0,0
1997-11-21,BRO,0,0
1997-11-24,BRO,0,-1
1997-11-25,BRO,0,1
1997-11-26,BRO,0,0
1997-11-28,BRO,0,1
1997-12-01,BRO,1,0
1997-12-02,BRO,1,1
1997-12-03,BRO,1,1
1997-12-04,BRO,1,1
1997-12-05,BRO,1,1
1997-12-08,BRO,1,0
1997-12-09,BRO,1,0
1997-12-10,BRO,1,-1
1997-12-11,BRO,1,0
1997-12-12,BRO,0,-1
1997-12-15,BRO,0,0
1997-12-16,BRO,0,-1
1997-12-17,BRO,-1,0
1997-12-18,BRO,-1,-1
1997-12-19,BRO,-1,-1
1997-12-22,BRO,-1,0
1997-12-23,BRO,-1,-1
1997-12-24,BRO,-1,0
1997-12-26,BRO,-1,1
1997-12-29,BRO,-1,0
1997-12-30,BRO,1,1
1997-12-31,BRO,1,1
1998-01-02,BRO,1,-1
1998-01-05,BRO,1,0
1998-01-06,BRO,1,0
1998-01-07,BRO,1,0
1998-01-08,BRO,1,0
1998-01-09,BRO,0,0
1998-01-12,BRO,0,-1
1998-01-13,BRO,0,0
1998-01-14,BRO,0,1
1998-01-15,BRO,0,1
1998-01-16,BRO,1,1
1998-01-20,BRO,1,1
1998-01-21,BRO,1,0
1998-01-22,BRO,0,-1
1998-01-23,BRO,-1,-1
1998-01-26,BRO,0,1
1998-01-27,BRO,1,1
1998-01-28,BRO,1,1
1998-01-29,BRO,1,-1
1998-01-30,BRO,1,0
1998-02-02,BRO,0,0
1998-02-03,BRO,0,0
1998-02-04,BRO,0,0
1998-02-05,BRO,0,0
1998-02-06,BRO,0,0
1998-02-09,BRO,0,0
1998-02-10,BRO,0,0
1998-02-11,BRO,0,0
1998-02-12,BRO,0,-1
1998-02-13,BRO,0,0
1998-02-17,BRO,0,1
1998-02-18,BRO,0,1
1998-02-19,BRO,0,0
1998-02-20,BRO,1,1
1998-02-23,BRO,1,1
1998-02-24,BRO,0,0
1998-02-25,BRO,1,0
1998-02-26,BRO,1,1
1998-02-27,BRO,1,0
1998-03-02,BRO,1,2
1998-03-03,BRO,1,1
1998-03-04,BRO,0,-1
1998-03-05,BRO,0,1
1998-03-06,BRO,0,0
1998-03-09,BRO,0,0
1998-03-10,BRO,0,0
1998-03-11,BRO,0,0
1998-03-12,BRO,0,0
1998-03-13,BRO,0,-1
1998-03-16,BRO,0,0
1998-03-17,BRO,0,0
1998-03-18,BRO,0,0
1998-03-19,BRO,0,0
1998-03-20,BRO,0,0
1998-03-23,BRO,0,0
1998-03-24,BRO,-1,-2
1998-03-25,BRO,-1,-2
1998-03-26,BRO,-1,-1
1998-03-27,BRO,-1,-1
1998-03-30,BRO,-1,1
1998-03-31,BRO,0,1
1998-04-01,BRO,0,1
1998-04-02,BRO,0,-1
1998-04-03,BRO,0,-1
1998-04-06,BRO,0,-1
1998-04-07,BRO,-1,-1
1998-04-08,BRO,-1,-1
1998-04-09,BRO,-1,0
1998-04-13,BRO,-1,-1
1998-04-14,BRO,-1,1
1998-04-15,BRO,-1,0
1998-04-16,BRO,-1,1
1998-04-17,BRO,-1,0
1998-04-20,BRO,-1,0
1998-04-21,BRO,0,1
1998-04-22,BRO,0,1
1998-04-23,BRO,0,-1
1998-04-24,BRO,0,1
1998-04-27,BRO,1,1
1998-04-28,BRO,1,1
1998-04-29,BRO,1,1
1998-04-30,BRO,1,2
1998-05-01,BRO,1,-1
1998-05-04,BRO,0,-1
1998-05-05,BRO,0,-1
1998-05-06,BRO,0,-1
1998-05-07,BRO,-1,-1
1998-05-08,BRO,0,0
1998-05-11,BRO,0,-1
1998-05-12,BRO,0,0
1998-05-13,BRO,-1,0
1998-05-14,BRO,0,0
1998-05-15,BRO,0,0
1998-05-18,BRO,0,0
1998-05-19,BRO,1,1
1998-05-20,BRO,1,0
1998-05-21,BRO,0,-1
1998-05-22,BRO,0,0
1998-05-26,BRO,0,0
1998-05-27,BRO,0,0
1998-05-28,BRO,0,0
1998-05-29,BRO,1,1
1998-06-01,BRO,0,-1
1998-06-02,BRO,0,-1
1998-06-03,BRO,0,0
1998-06-04,BRO,0,1
1998-06-05,BRO,0,0
1998-06-08,BRO,0,1
1998-06-09,BRO,0,-1
1998-06-10,BRO,0,0
1998-06-11,BRO,0,0
1998-06-12,BRO,0,0
1998-06-15,BRO,0,0
1998-06-16,BRO,0,0
1998-06-17,BRO,0,-1
1998-06-18,BRO,0,0
1998-06-19,BRO,0,0
1998-06-22,BRO,0,0
1998-06-23,BRO,0,1
1998-06-24,BRO,0,0
1998-06-25,BRO,0,0
1998-06-26,BRO,0,0
1998-06-29,BRO,0,0
1998-06-30,BRO,0,0
1998-07-01,BRO,0,0
1998-07-02,BRO,0,1
1998-07-06,BRO,0,0
1998-07-07,BRO,0,0
1998-07-08,BRO,0,0
1998-07-09,BRO,0,1
1998-07-10,BRO,0,1
1998-07-13,BRO,1,0
1998-07-14,BRO,0,0
1998-07-15,BRO,0,0
1998-07-16,BRO,0,1
1998-07-17,BRO,0,0
1998-07-20,BRO,0,0
1998-07-21,BRO,0,-1
1998-07-22,BRO,0,0
1998-07-23,BRO,0,0
1998-07-24,BRO,0,0
1998-07-27,BRO,0,-1
1998-07-28,BRO,0,0
1998-07-29,BRO,0,1
1998-07-30,BRO,0,1
1998-07-31,BRO,0,0
1998-08-03,BRO,0,-1
1998-08-04,BRO,0,1
1998-08-05,BRO,0,-1
1998-08-06,BRO,0,0
1998-08-07,BRO,0,0
1998-08-10,BRO,0,0
1998-08-11,BRO,0,-1
1998-08-12,BRO,0,0
1998-08-13,BRO,0,0
1998-08-14,BRO,0,-1
1998-08-17,BRO,-1,-1
1998-08-18,BRO,0,1
1998-08-19,BRO,0,1
1998-08-20,BRO,0,0
1998-08-21,BRO,0,0
1998-08-24,BRO,0,-1
1998-08-25,BRO,0,-1
1998-08-26,BRO,0,0
1998-08-27,BRO,0,0
1998-08-28,BRO,0,-1
1998-08-31,BRO,0,1
1998-09-01,BRO,0,-1
1998-09-02,BRO,0,1
1998-09-03,BRO,-1,-1
1998-09-04,BRO,-1,-2
1998-09-08,BRO,-1,1
1998-09-09,BRO,1,1
1998-09-10,BRO,1,-1
1998-09-11,BRO,1,1
1998-09-14,BRO,1,0
1998-09-15,BRO,1,0
1998-09-16,BRO,1,1
1998-09-17,BRO,1,0
1998-09-18,BRO,0,0
1998-09-21,BRO,0,-1
1998-09-22,BRO,0,1
1998-09-23,BRO,0,0
1998-09-24,BRO,0,-1
1998-09-25,BRO,0,1
1998-09-28,BRO,0,0
1998-09-29,BRO,0,0
1998-09-30,BRO,0,-1
1998-10-01,BRO,0,0
1998-10-02,BRO,0,0
1998-10-05,BRO,-1,-1
1998-10-06,BRO,-1,0
1998-10-07,BRO,0,0
1998-10-08,BRO,-1,-2
1998-10-09,BRO,-1,-1
1998-10-12,BRO,-1,-1
1998-10-13,BRO,-1,1
1998-10-14,BRO,-1,1
1998-10-15,BRO,0,1
1998-10-16,BRO,0,0
1998-10-19,BRO,0,0
1998-10-20,BRO,0,1
1998-10-21,BRO,0,0
1998-10-22,BRO,0,0
1998-10-23,BRO,0,0
1998-10-26,BRO,0,2
1998-10-27,BRO,0,0
1998-10-28,BRO,0,1
1998-10-29,BRO,0,0
1998-10-30,BRO,0,1
1998-11-02,BRO,0,0
1998-11-03,BRO,0,-1
1998-11-04,BRO,0,-1
1998-11-05,BRO,0,-1
1998-11-06,BRO,0,0
1998-11-09,BRO,-1,-1
1998-11-10,BRO,-1,0
1998-11-11,BRO,-1,-1
1998-11-12,BRO,-1,-1
1998-11-13,BRO,-1,-1
1998-11-16,BRO,-1,-1
1998-11-17,BRO,-1,0
1998-11-18,BRO,-1,0
1998-11-19,BRO,-1,-1
1998-11-20,BRO,-1,0
1998-11-23,BRO,0,1
1998-11-24,BRO,0,0
1998-11-25,BRO,0,0
1998-11-27,BRO,0,0
1998-11-30,BRO,0,1
1997-04-16,HOG,0,0
1997-04-17,HOG,0,1
1997-04-18,HOG,0,1
1997-04-21,HOG,0,-1
1997-04-22,HOG,0,1
1997-04-23,HOG,0,0
1997-04-24,HOG,0,-1
1997-04-25,HOG,0,-1
1997-04-28,HOG,0,0
1997-04-29,HOG,0,1
1997-04-30,HOG,0,0
1997-05-01,HOG,0,1
1997-05-02,HOG,0,1
1997-05-05,HOG,0,1
1997-05-06,HOG,0,1
1997-05-07,HOG,1,0
1997-05-08,HOG,0,-1
1997-05-09,HOG,0,1
1997-05-12,HOG,1,1
1997-05-13,HOG,1,-1
1997-05-14,HOG,1,0
1997-05-15,HOG,1,0
1997-05-16,HOG,1,0
1997-05-19,HOG,1,0
1997-05-20,HOG,0,0
1997-05-21,HOG,1,1
1997-05-22,HOG,1,0
1997-05-23,HOG,1,1
1997-05-27,HOG,1,0
1997-05-28,HOG,0,0
1997-05-29,HOG,0,-1
1997-05-30,HOG,0,0
1997-06-02,HOG,0,0
1997-06-03,HOG,0,1
1997-06-04,HOG,0,0
1997-06-05,HOG,0,0
1997-06-06,HOG,0,0
1997-06-09,HOG,0,0
1997-06-10,HOG,0,0
1997-06-11,HOG,1,0
1997-06-12,HOG,0,1
1997-06-13,HOG,0,0
1997-06-16,HOG,0,-1
1997-06-17,HOG,0,0
1997-06-18,HOG,0,1
1997-06-19,HOG,0,0
1997-06-20,HOG,0,0
1997-06-23,HOG,0,0
1997-06-24,HOG,0,0
1997-06-25,HOG,0,1
1997-06-26,HOG,0,-1
1997-06-27,HOG,0,-1
1997-06-30,HOG,0,0
1997-07-01,HOG,0,-1
1997-07-02,HOG,0,1
1997-07-03,HOG,0,1
1997-07-07,HOG,0,0
1997-07-08,HOG,0,0
1997-07-09,HOG,0,0
1997-07-10,HOG,0,-1
1997-07-11,HOG,0,1
1997-07-14,HOG,0,1
1997-07-15,HOG,0,0
1997-07-16,HOG,0,1
1997-07-17,HOG,0,0
1997-07-18,HOG,0,0
1997-07-21,HOG,0,0
1997-07-22,HOG,0,1
1997-07-23,HOG,0,1
1997-07-24,HOG,0,0
1997-07-25,HOG,0,0
1997-07-28,HOG,0,0
1997-07-29,HOG,0,-1
1997-07-30,HOG,0,1
1997-07-31,HOG,0,1
1997-08-01,HOG,0,0
1997-08-04,HOG,0,0
1997-08-05,HOG,0,0
1997-08-06,HOG,0,1
1997-08-07,HOG,0,-1
1997-08-08,HOG,0,0
1997-08-11,HOG,0,0
1997-08-12,HOG,0,0
1997-08-13,HOG,0,0
1997-08-14,HOG,0,0
1997-08-15,HOG,0,0
1997-08-18,HOG,0,0
1997-08-19,HOG,0,1
1997-08-20,HOG,0,0
1997-08-21,HOG,0,1
1997-08-22,HOG,0,0
1997-08-25,HOG,0,0
1997-08-26,HOG,0,0
1997-08-27,HOG,0,0
1997-08-28,HOG,0,-1
1997-08-29,HOG,0,0
1997-09-02,HOG,0,-1
1997-09-03,HOG,0,0
1997-09-04,HOG,0,0
1997-09-05,HOG,-1,-1
1997-09-08,HOG,0,1
1997-09-09,HOG,0,0
1997-09-10,HOG,0,-1
1997-09-11,HOG,0,0
1997-09-12,HOG,0,0
1997-09-15,HOG,0,0
1997-09-16,HOG,0,1
1997-09-17,HOG,1,1
1997-09-18,HOG,1,0
1997-09-19,HOG,1,0
1997-09-22,HOG,0,1
1997-09-23,HOG,1,0
1997-09-24,HOG,0,0
1997-09-25,HOG,0,-2
1997-09-26,HOG,0,1
1997-09-29,HOG,1,2
1997-09-30,HOG,0,1
1997-10-01,HOG,0,1
1997-10-02,HOG,0,1
1997-10-03,HOG,0,0
1997-10-06,HOG,0,0
1997-10-07,HOG,0,0
1997-10-08,HOG,0,-1
1997-10-09,HOG,0,-1
1997-10-10,HOG,0,0
1997-10-13,HOG,0,-1
1997-10-14,HOG,-1,0
1997-10-15,HOG,0,-1
1997-10-16,HOG,0,0
1997-10-17,HOG,0,-1
1997-10-20,HOG,0,0
1997-10-21,HOG,0,1
1997-10-22,HOG,0,-1
1997-10-23,HOG,0,-1
1997-10-24,HOG,0,0
1997-10-27,HOG,0,-2
1997-10-28,HOG,0,2
1997-10-29,HOG,0,0
1997-10-30,HOG,0,-1
1997-10-31,HOG,0,0
1997-11-03,HOG,0,1
1997-11-04,HOG,1,0
1997-11-05,HOG,1,0
1997-11-06,HOG,0,0
1997-11-07,HOG,0,-1
1997-11-10,HOG,0,0
1997-11-11,HOG,0,-1
1997-11-12,HOG,0,-1
1997-11-13,HOG,0,1
1997-11-14,HOG,0,1
1997-11-17,HOG,0,1
1997-11-18,HOG,0,0
1997-11-19,HOG,0,0
1997-11-20,HOG,0,-1
1997-11-21,HOG,0,0
1997-11-24,HOG,0,-1
1997-11-25,HOG,-1,0
1997-11-26,HOG,-1,-1
1997-11-28,HOG,-1,0
1997-12-01,HOG,-1,-1
1997-12-02,HOG,0,1
1997-12-03,HOG,0,0
1997-12-04,HOG,1,1
1997-12-05,HOG,1,1
1997-12-08,HOG,1,1
1997-12-09,HOG,1,0
1997-12-10,HOG,1,0
1997-12-11,HOG,0,-1
1997-12-12,HOG,0,-1
1997-12-15,HOG,0,0
1997-12-16,HOG,0,0
1997-12-17,HOG,0,-1
1997-12-18,HOG,0,0
1997-12-19,HOG,0,-1
1997-12-22,HOG,0,-1
1997-12-23,HOG,0,0
1997-12-24,HOG,-1,-1
1997-12-26,HOG,0,0
1997-12-29,HOG,-1,1
1997-12-30,HOG,1,1
1997-12-31,HOG,1,0
1998-01-02,HOG,1,0
1998-01-05,HOG,0,-1
1998-01-06,HOG,0,-1
1998-01-07,HOG,0,1
1998-01-08,HOG,0,-1
1998-01-09,HOG,-1,0
1998-01-12,HOG,0,0
1998-01-13,HOG,0,0
1998-01-14,HOG,0,0
1998-01-15,HOG,0,1
1998-01-16,HOG,0,0
1998-01-20,HOG,0,1
1998-01-21,HOG,0,-1
1998-01-22,HOG,0,0
1998-01-23,HOG,0,-1
1998-01-26,HOG,-1,-1
1998-01-27,HOG,-1,0
1998-01-28,HOG,0,0
1998-01-29,HOG,-1,0
1998-01-30,HOG,0,0
1998-02-02,HOG,0,1
1998-02-03,HOG,0,0
1998-02-04,HOG,0,1
1998-02-05,HOG,0,-1
1998-02-06,HOG,0,0
1998-02-09,HOG,0,1
1998-02-10,HOG,0,0
1998-02-11,HOG,0,0
1998-02-12,HOG,0,0
1998-02-13,HOG,0,1
1998-02-17,HOG,0,1
1998-02-18,HOG,0,0
1998-02-19,HOG,0,0
1998-02-20,HOG,0,1
1998-02-23,HOG,0,1
1998-02-24,HOG,0,-1
1998-02-25,HOG,0,0
1998-02-26,HOG,0,0
1998-02-27,HOG,0,-1
1998-03-02,HOG,0,0
1998-03-03,HOG,0,0
1998-03-04,HOG,0,0
1998-03-05,HOG,0,0
1998-03-06,HOG,0,0
1998-03-09,HOG,0,0
1998-03-10,HOG,0,0
1998-03-11,HOG,0,1
1998-03-12,HOG,0,1
1998-03-13,HOG,0,0
1998-03-16,HOG,0,-1
1998-03-17,HOG,0,1
1998-03-18,HOG,0,1
1998-03-19,HOG,0,1
1998-03-20,HOG,0,0
1998-03-23,HOG,0,-1
1998-03-24,HOG,0,1
1998-03-25,HOG,0,0
1998-03-26,HOG,0,0
1998-03-27,HOG,0,-1
1998-03-30,HOG,0,0
1998-03-31,HOG,0,1
1998-04-01,HOG,0,0
1998-04-02,HOG,0,0
1998-04-03,HOG,0,0
1998-04-06,HOG,0,-1
1998-04-07,HOG,0,0
1998-04-08,HOG,0,0
1998-04-09,HOG,0,0
1998-04-13,HOG,0,1
1998-04-14,HOG,0,2
1998-04-15,HOG,0,1
1998-04-16,HOG,1,0
1998-04-17,HOG,0,1
1998-04-20,HOG,0,-1
1998-04-21,HOG,1,0
1998-04-22,HOG,0,-1
1998-04-23,HOG,0,-1
1998-04-24,HOG,0,-1
1998-04-27,HOG,0,-1
1998-04-28,HOG,0,2
1998-04-29,HOG,0,1
1998-04-30,HOG,0,1
1998-05-01,HOG,0,0
1998-05-04,HOG,0,-1
1998-05-05,HOG,0,-1
1998-05-06,HOG,0,1
1998-05-07,HOG,0,0
1998-05-08,HOG,0,0
1998-05-11,HOG,0,0
1998-05-12,HOG,0,-1
1998-05-13,HOG,0,0
1998-05-14,HOG,0,0
1998-05-15,HOG,0,-1
1998-05-18,HOG,0,0
1998-05-19,HOG,0,1
1998-05-20,HOG,0,0
1998-05-21,HOG,0,0
1998-05-22,HOG,0,0
1998-05-26,HOG,0,0
1998-05-27,HOG,0,0
1998-05-28,HOG,0,1
1998-05-29,HOG,0,1
1998-06-01,HOG,0,-1
1998-06-02,HOG,0,0
1998-06-03,HOG,0,0
1998-06-04,HOG,0,-1
1998-06-05,HOG,0,1
1998-06-08,HOG,0,1
1998-06-09,HOG,0,1
1998-06-10,HOG,0,0
1998-06-11,HOG,0,-1
1998-06-12,HOG,0,1
1998-06-15,HOG,0,-1
1998-06-16,HOG,0,0
1998-06-17,HOG,0,1
1998-06-18,HOG,0,0
1998-06-19,HOG,0,-1
1998-06-22,HOG,0,1
1998-06-23,HOG,0,0
1998-06-24,HOG,1,1
1998-06-25,HOG,1,1
1998-06-26,HOG,1,0
1998-06-29,HOG,1,1
1998-06-30,HOG,1,0
1998-07-01,HOG,1,1
1998-07-02,HOG,0,0
1998-07-06,HOG,0,0
1998-07-07,HOG,0,0
1998-07-08,HOG,0,0
1998-07-09,HOG,0,0
1998-07-10,HOG,0,1
1998-07-13,HOG,0,1
1998-07-14,HOG,0,1
1998-07-15,HOG,0,1
1998-07-16,HOG,0,0
1998-07-17,HOG,0,0
1998-07-20,HOG,0,1
1998-07-21,HOG,0,-1
1998-07-22,HOG,0,-1
1998-07-23,HOG,-1,-1
1998-07-24,HOG,-1,0
1998-07-27,HOG,0,1
1998-07-28,HOG,0,-1
1998-07-29,HOG,0,1
1998-07-30,HOG,0,1
1998-07-31,HOG,0,0
1998-08-03,HOG,0,-1
1998-08-04,HOG,0,-1
1998-08-05,HOG,0,-1
1998-08-06,HOG,0,2
1998-08-07,HOG,0,1
1998-08-10,HOG,0,0
1998-08-11,HOG,0,-1
1998-08-12,HOG,0,0
1998-08-13,HOG,0,-1
1998-08-14,HOG,0,-1
1998-08-17,HOG,0,0
1998-08-18,HOG,-1,1
1998-08-19,HOG,0,-1
1998-08-20,HOG,-1,-1
1998-08-21,HOG,-1,-1
1998-08-24,HOG,-1,-1
1998-08-25,HOG,-1,1
1998-08-26,HOG,-1,-1
1998-08-27,HOG,-1,-1
1998-08-28,HOG,-1,-1
1998-08-31,HOG,-1,-2
1998-09-01,HOG,-1,1
1998-09-02,HOG,-1,-1
1998-09-03,HOG,-1,-1
1998-09-04,HOG,-1,0
1998-09-08,HOG,-1,2
1998-09-09,HOG,-1,-1
1998-09-10,HOG,-1,-2
1998-09-11,HOG,-1,0
1998-09-14,HOG,-1,2
1998-09-15,HOG,-1,0
1998-09-16,HOG,1,1
1998-09-17,HOG,-1,-1
1998-09-18,HOG,1,1
1998-09-21,HOG,-1,-1
1998-09-22,HOG,-1,0
1998-09-23,HOG,-1,1
1998-09-24,HOG,-1,-1
1998-09-25,HOG,-1,0
1998-09-28,HOG,1,1
1998-09-29,HOG,-1,-2
1998-09-30,HOG,-1,-2
1998-10-01,HOG,-1,-2
1998-10-02,HOG,-1,2
1998-10-05,HOG,-1,-2
1998-10-06,HOG,-1,2
1998-10-07,HOG,-1,1
1998-10-08,HOG,-1,-1
1998-10-09,HOG,-2,-1
1998-10-12,HOG,-1,2
1998-10-13,HOG,-1,-1
1998-10-14,HOG,1,2
1998-10-15,HOG,1,2
1998-10-16,HOG,0,1
1998-10-19,HOG,0,-1
1998-10-20,HOG,0,0
1998-10-21,HOG,0,-1
1998-10-22,HOG,0,0
1998-10-23,HOG,0,1
1998-10-26,HOG,0,0
1998-10-27,HOG,0,0
1998-10-28,HOG,0,0
1998-10-29,HOG,0,0
1998-10-30,HOG,0,2
1998-11-02,HOG,0,0
1998-11-03,HOG,0,-1
1998-11-04,HOG,0,1
1998-11-05,HOG,0,0
1998-11-06,HOG,0,1
1998-11-09,HOG,0,0
1998-11-10,HOG,-1,-2
1998-11-11,HOG,-1,-1
1998-11-12,HOG,-1,-1
1998-11-13,HOG,-1,1
1998-11-16,HOG,0,1
1998-11-17,HOG,0,0
1998-11-18,HOG,0,0
1998-11-19,HOG,0,1
1998-11-20,HOG,0,-1
1998-11-23,HOG,0,1
1998-11-24,HOG,0,1
1998-11-25,HOG,0,0
1998-11-27,HOG,0,0
1998-11-30,HOG,0,1
